183417;1554214930;0;0;1;0;  492359.360661695; 4976970.938556543; 
183419;1554214945;0;0;1;0;492043.28105179506; 4976994.696405546; 
183511;1553167730;0;0;1;0;492950.14786518324; 4977580.947043973; 
183512;1553167741;0;0;1;0; 492925.3538593194; 4977586.728697747; 
183528;1553167890;0;0;1;0; 492900.8276971436; 4977627.691252109; 
183530;1553167909;0;0;1;0; 492863.1670107991;  4977632.20994483;  
183550;1553168042;0;0;1;0;492901.46927612234; 4977658.505942995; 
183554;1553168059;0;0;1;0;492910.10220255924; 4977661.551248595; 
183561;1553168083;0;0;1;0; 492924.4701552928; 4977679.231424759; 
183562;1553168085;0;0;1;0; 492916.5477705859; 4977683.839175089; 
183698;2843966909;0;0;1;0; 493279.0915433869; 4977137.180260744; 
183765; 187925261;0;0;1;0; 490235.6077096336; 4977736.914322841; 
183803;4230187874;0;0;1;0;  490026.622995669; 4977240.846120682; 
183804;4230187875;0;0;1;0; 490025.1779139809; 4977250.024125996; 
183805;4230187876;0;0;1;0; 490044.3866539207; 4977250.038640701; 
183806;4230187877;0;0;1;0;  490044.364486816; 4977240.862922856; 
183807;4230187878;0;0;1;0;490044.35032930836; 4977231.764953291; 
183808;4230187879;0;0;1;0;490024.27553715586; 4977293.582587189; 
183809;4230187882;0;0;1;0; 489841.9873228761; 4977293.647250084; 
183810;4230187883;0;0;1;0; 489842.8890583002; 4977250.466454741; 
183917;2458481745;0;0;1;0; 491493.1112602684; 4976242.382810778; 
183918;2458481760;0;0;1;0;491756.70020080026; 4976246.803465557; 
183923;2458481771;0;0;1;0; 491229.0707354503; 4976254.170020888; 
183924;2458481772;0;0;1;0;491370.85897770955; 4976254.499374006; 
183925;2458481773;0;0;1;0; 491047.1802457987; 4976255.055082269; 
183926;2458481786;0;0;1;0; 491722.8311974667; 4976278.840045106; 
183927;2458481791;0;0;1;0;   491361.79228068; 4976288.604007178; 
183928;4230189692;0;0;1;0;490035.24668530904; 4977535.512148515; 
183929;4230189693;0;0;1;0;490044.09425898246;4977533.5654653255;
183930;4230189697;0;0;1;0; 490125.2764391582;  4977536.35010621;  
183931;4230189713;0;0;1;0;490428.21838442294; 4977511.417271575; 
183936;4230189726;0;0;1;0; 490246.3162019845; 4977538.097319943; 
183937;4230189727;0;0;1;0;  490130.958201085; 4977537.796573225; 
183938;4230189730;0;0;1;0;490230.23201935424; 4977352.096217693; 
183939; 187929253;0;0;1;0; 492241.7031538868; 4976331.511416808; 
183940;2458481818;0;0;1;0; 491510.9768437906; 4976298.191084906; 
183941;2458481819;0;0;1;0; 491675.1781699017; 4976297.986489138; 
183942;2458481827;0;0;1;0; 491247.8571163243;4976306.6326061515;
183945;2458481828;0;0;1;0;491455.27080232336; 4976306.741109473; 
183947;2458481831;0;0;1;0; 491510.8779548764;4976306.9114946285;
183948;2458481832;0;0;1;0;491623.68595829053; 4976307.240519658; 
183950;2458481833;0;0;1;0; 491641.9191549899; 4976307.238897852; 
183951;2458481834;0;0;1;0; 491834.8784968207; 4976307.145317089; 
183955;2458481837;0;0;1;0;491688.10351991735; 4976311.622200104; 
183958;2458481840;0;0;1;0; 491370.6025509553; 4976315.930473739; 
183959;2458481842;0;0;1;0; 491361.7740437725; 4976316.009036262; 
183960;2458481855;0;0;1;0; 491679.6518148784; 4976316.309918023; 
183961;2458481863;0;0;1;0; 491853.9984411849; 4976340.569047667; 
183962;2458481865;0;0;1;0;491239.03847019334; 4976348.502016129; 
183963;2458481868;0;0;1;0;491853.90283296106; 4976352.233235402; 
183976;2458481940;0;0;1;0;491585.33501186484; 4976446.082130196; 
183977;2458481944;0;0;1;0;490718.12292788445;4976447.5700379135;
183978;2458481945;0;0;1;0; 491309.4848872427; 4976446.772949462; 
183979;2458481951;0;0;1;0;  491603.238813071; 4976447.880429516; 
183980;5798860120;0;0;1;0; 494192.1515833084; 4978853.673134729; 
183981;5798860121;0;0;1;0;494989.09237620793; 4978834.347516545; 
183989;5798860131;0;0;1;0; 494216.3043505741; 4978936.588575342; 
184002;2098435562;0;0;1;0; 492031.4592230915; 4976921.594021069; 
184003;2098435577;0;0;1;0; 491971.3819666283; 4976944.641799418; 
184004;2098435580;0;0;1;0;492391.66157463985;  4976947.48304622;  
184005;2098435583;0;0;1;0;492394.89804708655; 4976949.167712178; 
184006;2098435588;0;0;1;0; 491977.3702272159; 4976951.366126637; 
184007;2098435593;0;0;1;0; 492363.9955777901; 4976954.558883587; 
184008;2098435595;0;0;1;0;  492033.157734861; 4976955.184445268; 
184009;2098435597;0;0;1;0; 492359.8939701206; 4976955.096994786; 
184010;2098435600;0;0;1;0; 492379.4332606554; 4976960.361407085; 
184011;2098435601;0;0;1;0;  492314.547605488; 4976961.061100896; 
184012;2098435603;0;0;1;0;492393.62331761443;  4976965.19899896;  
184013;2098435604;0;0;1;0; 492382.4384185029;4976966.5453426605;
184014;2098435606;0;0;1;0; 492372.1778382007; 4976968.990359578; 
184015;2098435608;0;0;1;0; 492354.7385826414; 4976971.632813645; 
184016;2098435611;0;0;1;0; 492351.3882656843; 4976973.703025432; 
184017;2098435614;0;0;1;0; 492217.3400913573; 4976973.986868398; 
184018;2098435621;0;0;1;0; 492349.3938463914; 4976974.938469307; 
184019;2098435623;0;0;1;0; 492317.6735408712; 4976975.798516492; 
184020;2098435625;0;0;1;0; 492308.5713465414; 4976977.142489086; 
184021;2098435632;0;0;1;0; 492013.1613791164; 4976982.158946664; 
184022;2098435643;0;0;1;0; 491976.3015181851; 4976986.159742036; 
184023;2098435663;0;0;1;0; 492081.3383930083; 4976989.383693743; 
184024;2098435669;0;0;1;0; 492070.6816191286; 4976990.296691996; 
184025;2098435676;0;0;1;0; 492217.1251389121; 4976991.838720686; 
184026;2098435678;0;0;1;0; 492210.9650145426;  4976992.74601706;  
184027;2098435684;0;0;1;0; 492036.2019374151; 4976998.804302908; 
184028;2098435686;0;0;1;0; 492093.3805758859; 4976998.777823329; 
184029;2098435693;0;0;1;0; 492484.1421653047; 4976999.862081214; 
184030;2098435698;0;0;1;0; 492347.1796287347; 4977003.468113843; 
184031;2098435702;0;0;1;0;492103.24105023954; 4977004.653227541; 
184033;2098435706;0;0;1;0; 492044.9754301385; 4977005.991790624; 
184034;2098435708;0;0;1;0; 491952.0850928702;4977006.9744317895;
184035;2098435715;0;0;1;0; 492127.5383305033; 4977010.677497026; 
184036;2098435717;0;0;1;0;492066.92040636454; 4977010.830130133; 
184037;2098435719;0;0;1;0; 492057.3922876324;   4977012.1527712;   
184038;2098435720;0;0;1;0;492052.69921567565; 4977012.802900241; 
184039;2098435726;0;0;1;0;492474.60521296493; 4977013.881290389; 
184040;2098435745;0;0;1;0; 492317.7650594382; 4977045.449604565; 
184041;2098435750;0;0;1;0;492111.81696311827;  4977050.01035567;  
184042;2098435753;0;0;1;0;492118.91500039765; 4977054.867195265; 
184043;2098435757;0;0;1;0;492126.88136925525;  4977060.18953729;  
184044;2098435764;0;0;1;0;492219.47514018504; 4977094.901870861; 
184045;2458482026;0;0;1;0; 491184.7147473208; 4976523.748743899; 
184046;2098435777;0;0;1;0; 492100.5017648786; 4977099.002336532; 
184047;2098435780;0;0;1;0;492069.35998178966; 4977107.838910602; 
184048;2098435781;0;0;1;0; 492065.6292125329;  4977108.33231662;  
184049;2098435782;0;0;1;0;   492054.46858731; 4977109.912486222; 
184050;2098435786;0;0;1;0; 492077.4082398621; 4977115.604992212; 
184051;2098435788;0;0;1;0; 492084.5239597912; 4977122.039200015; 
184052;2458482029;0;0;1;0; 491860.1531933665; 4976527.264058605; 
184053;2098435790;0;0;1;0; 492264.2553559683; 4977123.941114969; 
184054;2098435791;0;0;1;0;492066.62754112156; 4977124.560811813; 
184055;2098435794;0;0;1;0;  491944.542821391;4977125.6242687125;
184056;2098435797;0;0;1;0; 492072.9396866889; 4977131.862477776; 
184057;1761842898;0;0;1;0;489612.70597175945; 4977735.129429416; 
184058;1761842899;0;0;1;0; 489602.4437358883;  4977735.15721055;  
184059;2098435804;0;0;1;0;492254.81490500644; 4977138.926991672; 
184060;2098435805;0;0;1;0; 491946.6603218223; 4977140.796015816; 
184061;2098435810;0;0;1;0; 492251.3499158893;4977143.9189695595;
184062;2098435814;0;0;1;0; 492116.5334515098; 4977158.013912445; 
184063;2098435817;0;0;1;0;492219.39414299425; 4977190.469657327; 
184064;2098435821;0;0;1;0;492133.51032524393;4977196.8399572205;
184065;2098435822;0;0;1;0;492175.11943766935; 4977206.886692748; 
184066;2098435824;0;0;1;0; 492197.3530721246; 4977222.667144627; 
184067;2098435826;0;0;1;0; 492203.5443551311;4977228.0917258095;
184068;2098435828;0;0;1;0;492208.62935843266; 4977231.984666693; 
184069;2098435829;0;0;1;0;492189.28874722536;4977233.8189591905;
184070;2098435835;0;0;1;0; 492195.8115635328; 4977239.420866607; 
184071;2458482040;0;0;1;0; 491742.9222987939; 4976544.654858473; 
184072;2098435844;0;0;1;0;491998.68525055697; 4977259.726586371; 
184073;2098435873;0;0;1;0; 491972.8065520657; 4977281.531958153; 
184074;2098435878;0;0;1;0; 492289.9378145213; 4977284.885525469; 
184075;2098435883;0;0;1;0; 492296.5209101028; 4977288.254624583; 
184076;2458482048;0;0;1;0; 491891.8551855174; 4976560.049835837; 
184077;2098435885;0;0;1;0; 492281.1418130895;4977297.7266216455;
184078;2098435886;0;0;1;0; 492287.4814546304; 4977302.006914482; 
184079;2098435892;0;0;1;0; 492135.5146753096; 4977312.867332667; 
184081;2458482050;0;0;1;0; 491523.2318593591; 4976561.938324055; 
184082;2098435895;0;0;1;0;492131.05715456774;  4977318.86037624;  
184083;2458482051;0;0;1;0; 491708.0525201312; 4976564.151173698; 
184084;2458482052;0;0;1;0; 491504.0103650276; 4976565.740752792; 
184086;2098435911;0;0;1;0; 492126.1110079038; 4977325.220609823; 
184087;2098435914;0;0;1;0;  492388.820427826; 4977351.041322866; 
184089;2098435916;0;0;1;0; 492377.2666131803; 4977366.607188825; 
184090;2458482063;0;0;1;0;491528.13051890745;  4976567.38617882;  
184091;2458482065;0;0;1;0; 491908.7001241849; 4976567.082499267; 
184092;2458482067;0;0;1;0; 490833.7523399604; 4976568.598652024; 
184093;2458482069;0;0;1;0; 491713.7092664396; 4976570.264706178; 
184094;2458482072;0;0;1;0;491522.66180235636; 4976572.325657337; 
184095;2458482073;0;0;1;0; 491903.2630656419; 4976572.332653592; 
184096;2458482074;0;0;1;0;491686.35405875545; 4976574.343732031; 
184097;2458482077;0;0;1;0;490843.71569997683; 4976578.937643278; 
184121;2458482161;0;0;1;0;  491077.932750718; 4976745.936289972; 
184126;1761758830;0;0;1;0;489041.93323314877; 4977736.692715089; 
184127;1761758831;0;0;1;0;489033.74551710597; 4977736.706746457; 
184128;1761758832;0;0;1;0; 489357.0500723659; 4977736.282855008; 
184129;1761758835;0;0;1;0;489234.13220180094; 4977736.732938469; 
184130;2458482230;0;0;1;0; 491158.1359011987;  4976889.73746785;  
184131;2458482232;0;0;1;0; 491043.7392314473; 4976891.262936398; 
184132;2458482240;0;0;1;0;491109.73459360196; 4976899.569036685; 
184133;1761758849;0;0;1;0;489356.79657536704; 4977745.114670674; 
184135;1761758850;0;0;1;0; 489025.3845371017; 4977746.074588667; 
184136;1761758851;0;0;1;0;489041.92568758305; 4977746.101774399; 
184137;2458482244;0;0;1;0; 491052.5555627208; 4976899.970890185; 
184138;2458482245;0;0;1;0;491043.78299372515; 4976899.983163613; 
184139;1761758852;0;0;1;0; 489243.0452651371; 4977745.893707045; 
184140;1761758853;0;0;1;0;489224.39029281086; 4977745.958431119; 
184142;1761758855;0;0;1;0; 489824.9999901534;4977752.7953729825;
184146;1761758856;0;0;1;0;489624.91458812065; 4977753.350052512; 
184149;1761758857;0;0;1;0;489641.87389931176; 4977753.455872033; 
184150;1761758858;0;0;1;0;489633.71775781957; 4977753.469084388; 
184152;1761758859;0;0;1;0;  489483.326482899; 4977753.958961917; 
184153;1761758861;0;0;1;0; 489498.7949551264; 4977754.055744655; 
184154;1761758866;0;0;1;0; 489361.7262389561; 4977754.404428547; 
184155;1761758868;0;0;1;0;489356.33101016417; 4977754.491164256; 
184156;1761758870;0;0;1;0;489353.61762916227;4977754.5401143925;
184157;1761758871;0;0;1;0; 489042.0909158187; 4977755.066190926; 
184158;1761758873;0;0;1;0;489033.72968838573; 4977755.080519633; 
184159;1761758877;0;0;1;0; 489025.3134930641; 4977755.239366336; 
184178;2458482286;0;0;1;0; 491043.8288841891; 4977011.669454327; 
184179;2458482287;0;0;1;0; 491113.0618098434; 4977011.761763942; 
184180;2458482288;0;0;1;0;490955.30849994975; 4977012.182779949; 
184181;2458482290;0;0;1;0;  490946.260037298; 4977012.240012146; 
184182;2458482292;0;0;1;0;490937.08535296796;4977012.2974359235;
184183;2458482294;0;0;1;0; 490914.4208084564; 4977012.440666446; 
184184;2458482296;0;0;1;0; 490848.4004756126; 4977013.623405193; 
184185;1223924757;0;0;1;0;493197.31765392853; 4978798.955202463; 
184186;1223924758;0;0;1;0; 493191.2787346725; 4978801.083385971; 
184192;1761758968;0;0;1;0; 489824.8663167641; 4977792.731252405; 
184211;5798863282;0;0;1;0; 488641.8238273231; 4976284.310873873; 
184212;5798863283;0;0;1;0; 488544.6447822547; 4976306.068194905; 
184214;5798863285;0;0;1;0; 488580.5033841699; 4976305.859695757; 
184215;5798863286;0;0;1;0;488625.72097552853; 4976284.428342832; 
184216;5798863287;0;0;1;0; 488547.7470284877;  4976284.90066251;  
184217;5798863288;0;0;1;0; 488525.8136434137;4976285.0288193235;
184219;5798863290;0;0;1;0;488801.26374005503; 4976304.092105291; 
184220;5798863292;0;0;1;0;488888.90166000265; 4976303.183959026; 
184221;5798863293;0;0;1;0;488625.49822583917; 4976305.590717909; 
184222;5798863291;0;0;1;0;488616.69333695574; 4976305.639699488; 
184224;5798863298;0;0;1;0; 488498.6795275147; 4976306.350593835; 
184226;5798863299;0;0;1;0; 488466.9945605545; 4976306.529811337; 
184232;5798863300;0;0;1;0; 489461.3570778707; 4978059.505868082; 
184233;5798863301;0;0;1;0; 488497.3096307924;  4978256.03548765;  
184242;1761759269;0;0;1;0;489033.68632629944; 4977854.014449739; 
184243; 187933528;0;0;1;0; 489364.4658436698; 4977233.969924314; 
184263;3533940151;0;0;1;0; 492106.2898127691; 4976668.690810128; 
184304;1761759772;0;0;1;0; 489824.3392449706; 4977932.456955508; 
184305;1761759773;0;0;1;0;489641.56485403917; 4977932.805877726; 
184306;1761759774;0;0;1;0; 489633.4878185297; 4977932.818963014; 
184307;1761759776;0;0;1;0; 489840.5725110183; 4977932.631107441; 
184308;1761759780;0;0;1;0; 489498.6159428923; 4977933.294470266; 
184311;1761759797;0;0;1;0;489224.35210596235; 4977933.995021515; 
184312;1761759799;0;0;1;0;489233.85723121354; 4977934.223406567; 
184313;1761759800;0;0;1;0; 489025.3532866455; 4977934.744382825; 
184314;1761759802;0;0;1;0; 489041.7914468381; 4977934.793960607; 
184315;1761759856;0;0;1;0;489354.54582927923; 4977952.050785387; 
184317;1761759902;0;0;1;0;489802.32900909946; 4978024.316301339; 
184319;1761759903;0;0;1;0; 489442.5433470006; 4978024.955584995; 
184320;1761759904;0;0;1;0;489434.05627136864; 4978024.969599326; 
184321;1761759906;0;0;1;0;489689.02359044156; 4978024.620147881; 
184375;2091677194;0;0;1;0; 492303.4542609115; 4976867.995121008; 
184426;2091677234;0;0;1;0;492399.73696149216; 4976951.683624302; 
184444;2091677247;0;0;1;0; 492661.9509049203;4977000.8554169405;
184445;2091677249;0;0;1;0;492649.41825357365;4977003.2803782085;
184447;2091677250;0;0;1;0;491947.27807074453; 4977011.101787563; 
184450;2091677277;0;0;1;0; 492485.5146849965; 4977234.819423684; 
184453;2091677303;0;0;1;0;492641.69034253893; 4977376.439783657; 
184454;2091677306;0;0;1;0;492358.15699266526;4977416.2301115515;
184458;2091677310;0;0;1;0; 492596.1740981558; 4977444.554995981; 
184459;2091677312;0;0;1;0; 492587.1027970832; 4977458.417988293; 
184460;2091677320;0;0;1;0; 492724.9786613414;  4977538.06425812;  
184461;2091677326;0;0;1;0; 492541.7640800766;   4977556.0157571;   
184462;2091677327;0;0;1;0; 492673.2311927363; 4977564.972928305; 
184463;2091677328;0;0;1;0; 492697.3765506691; 4977578.453440728; 
184464;2091677329;0;0;1;0; 492662.3165005841; 4977580.959680833; 
184465;2091677330;0;0;1;0;492687.59598688065; 4977592.928079018; 
184466;2091677334;0;0;1;0;492631.21838330454; 4977626.329840817; 
184798;5798875312;0;0;1;0; 491498.1900716676;4979255.6113566775;
184799;5798875313;0;0;1;0; 491534.9315656429; 4979255.695910654; 
184800;5798875315;0;0;1;0; 491595.6781388445;  4980431.17141402;  
184801;5798875316;0;0;1;0;491683.60678854055; 4980430.356548058; 
184802;5798875317;0;0;1;0; 491648.3383759466;4980430.1026014555;
184803;5798875318;0;0;1;0;491546.19895605155; 4980434.902541974; 
184804;5798875314;0;0;1;0; 491824.0949121792;4980435.9518165635;
184805;5798875321;0;0;1;0; 491779.4189777685; 4980434.787165291; 
184806;5798875320;0;0;1;0;491700.25118927064; 4980430.268259834; 
184807;5798875319;0;0;1;0;  491495.407506758; 4980436.025252824; 
184816;5798875859;0;0;1;0;  490849.425986887;  4978766.95826558;  
184817;5798875860;0;0;1;0;493144.85170277295; 4975710.607952508; 
184818;5798875861;0;0;1;0; 493881.2567707989; 4978501.973826822; 
184819;5798875862;0;0;1;0;493869.83726905327; 4978502.928999343; 
184820;5798875863;0;0;1;0; 493166.7414622853; 4975734.268120006; 
184821;5798875865;0;0;1;0;492580.39744077425;  4977451.37176844;  
184822;5798875867;0;0;1;0; 493814.8286101819; 4978384.074829786; 
184823;5798875868;0;0;1;0; 490647.6371696017; 4978109.438795157; 
184824;5798875869;0;0;1;0; 491654.0336484432; 4977942.916095862; 
184825;5798875866;0;0;1;0; 492662.5851349925; 4976879.748281341; 
184826;5798875871;0;0;1;0; 491286.2055795923; 4978105.293212282; 
184827;5798875870;0;0;1;0; 491654.4219756546; 4976275.129736696; 
184828;5798875873;0;0;1;0;492631.71003605146; 4977608.033322342; 
184829;5798875875;0;0;1;0; 492991.4547237272; 4977606.573749049; 
184830;5798875876;0;0;1;0; 493155.1653276826; 4977216.038600386; 
184831;5798875874;0;0;1;0;492599.74487416307; 4977073.999718641; 
184832;5798875872;0;0;1;0;491325.12498622667; 4976169.580150567; 
184857; 187946939;0;0;1;0;494108.27662677213;  4977242.73929275;  
184858; 187946941;0;0;1;0;  494137.560305711;  4977244.12318964;  
184973;2487475851;0;0;1;0;493619.86753806914; 4974025.353036667; 
184974;2487475852;0;0;1;0;493641.47734723025; 4974025.364870255; 
184975;2487475856;0;0;1;0; 493642.6042551862; 4974119.031359524; 
184976;2487475857;0;0;1;0;493619.56668692327; 4974119.476397223; 
184977;2487475858;0;0;1;0;493619.52731736266; 4974309.677712291; 
184978;2487475860;0;0;1;0;493619.76508481463;  4974389.89262004;  
184979;2487475859;0;0;1;0;493641.91752701544; 4974309.722093704; 
184980;2487475862;0;0;1;0;493619.47228215326; 4974484.138221484; 
184981;2487475861;0;0;1;0; 493642.1772383838;4974412.3207950005;
184982;2487475865;0;0;1;0;493619.56622658117; 4974578.416777416; 
184983;2487475863;0;0;1;0; 493641.8896892268; 4974512.187341954; 
184984;2487475867;0;0;1;0; 493617.9639016973; 4974673.152490451; 
184985;2487475864;0;0;1;0; 493641.8352787939; 4974520.974294712; 
184986;2487475869;0;0;1;0;493618.05738674075; 4974766.942296692; 
184987;2487475866;0;0;1;0;  493641.909052137; 4974611.164912221; 
184988;2487475868;0;0;1;0; 493641.9287168718; 4974710.442429859; 
184989;2487475870;0;0;1;0;493641.06853820255; 4974861.431373244; 
184990;2487475872;0;0;1;0;493640.61791236646; 4974955.954915329; 
184991;2487475876;0;0;1;0; 493616.0351694923; 4975049.891516521; 
184992;2487475877;0;0;1;0; 493615.0480478368; 4975144.126800618; 
184993;2487475875;0;0;1;0;  493639.953599475; 4975049.834384832; 
184994;2487475878;0;0;1;0;493638.11397963704; 4975144.170489093; 
184995;2487475879;0;0;1;0;493637.69547539914; 4975191.538003444; 
184996;2487475887;0;0;1;0;493636.05302444467; 4975341.250350256; 
