model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
177794,0,0,1,0,POINT (-93.1263816 44.95402339999999)
177795,0,0,1,0,POINT (-93.1287931 44.9540297)
177796,0,0,1,0,POINT (-93.1288942 44.9540314)
178122,0,0,1,0,POINT (-93.08315949999999 44.9464145)
178150,0,0,1,0,POINT (-93.0867824 44.94696699999999)
178165,0,0,1,0,POINT (-93.0989129 44.9430999)
178166,0,0,1,0,POINT (-93.0981105 44.9433575)
178167,0,0,1,0,POINT (-93.0979718 44.9431376)
178168,0,0,1,0,POINT (-93.098247 44.9430424)
178169,0,0,1,0,POINT (-93.09801400000001 44.9429499)
178170,0,0,1,0,POINT (-93.09805489999999 44.94276799999999)
178171,0,0,1,0,POINT (-93.09856110000001 44.94199069999998)
178172,0,0,1,0,POINT (-93.09795769999999 44.94320039999999)
178173,0,0,1,0,POINT (-93.0981646 44.9432798)
178174,0,0,1,0,POINT (-93.09893479999999 44.9432952)
178175,0,0,1,0,POINT (-93.09808959999999 44.94339160000001)
178176,0,0,1,0,POINT (-93.0980461 44.94280719999999)
178177,0,0,1,0,POINT (-93.09831200000001 44.94283789999999)
178178,0,0,1,0,POINT (-93.09804070000001 44.9434686)
178179,0,0,1,0,POINT (-93.0981175 44.94214580000001)
178186,0,0,1,0,POINT (-93.0948446 44.94633320000001)
178187,0,0,1,0,POINT (-93.0944652 44.9465128)
178250,0,0,1,0,POINT (-93.095685 44.94863010000001)
178251,0,0,1,0,POINT (-93.096514 44.94953979999999)
178252,0,0,1,0,POINT (-93.09661319999999 44.9495937)
178253,0,0,1,0,POINT (-93.0985903 44.94982869999999)
178254,0,0,1,0,POINT (-93.0983116 44.9498856)
178255,0,0,1,0,POINT (-93.09864830000001 44.9498905)
178256,0,0,1,0,POINT (-93.09836380000002 44.9499391)
178257,0,0,1,0,POINT (-93.09842020000001 44.9499965)
178258,0,0,1,0,POINT (-93.096835 44.95027769999999)
178259,0,0,1,0,POINT (-93.09745770000001 44.9502938)
178260,0,0,1,0,POINT (-93.0975217 44.9503551)
178261,0,0,1,0,POINT (-93.0975761 44.95040719999999)
178262,0,0,1,0,POINT (-93.0991841 44.95043540000001)
178263,0,0,1,0,POINT (-93.0992476 44.95050719999999)
178264,0,0,1,0,POINT (-93.0989792 44.95055110000001)
178265,0,0,1,0,POINT (-93.0981973 44.9509834)
178266,0,0,1,0,POINT (-93.09767119999999 44.95104909999999)
178267,0,0,1,0,POINT (-93.0977178 44.9511091)
178268,0,0,1,0,POINT (-93.0998574 44.95127839999999)
178269,0,0,1,0,POINT (-93.0997777 44.9513151)
178270,0,0,1,0,POINT (-93.0998718 44.95139959999999)
178271,0,0,1,0,POINT (-93.09994550000002 44.95148219999999)
178272,0,0,1,0,POINT (-93.09895520000001 44.95170399999999)
178273,0,0,1,0,POINT (-93.09904400000001 44.9517745)
178277,0,0,1,0,POINT (-93.09853990000001 44.9518267)
178278,0,0,1,0,POINT (-93.09864310000002 44.95194159999999)
178470,0,0,1,0,POINT (-93.1109498 44.95399050000001)
178471,0,0,1,0,POINT (-93.1111305 44.9539902)
178472,0,0,1,0,POINT (-93.1109344 44.95444680000001)
178473,0,0,1,0,POINT (-93.1111447 44.954446)
178474,0,0,1,0,POINT (-93.1109596 44.954894)
178475,0,0,1,0,POINT (-93.1111222 44.9548934)
178476,0,0,1,0,POINT (-93.1146158 44.95494430000001)
178477,0,0,1,0,POINT (-93.1148079 44.95494429999999)
178478,0,0,1,0,POINT (-93.11603220000001 44.95494429999999)
178479,0,0,1,0,POINT (-93.1147149 44.95494549999999)
178480,0,0,1,0,POINT (-93.11329030000002 44.95495379999999)
178481,0,0,1,0,POINT (-93.11601709999999 44.9549585)
178482,0,0,1,0,POINT (-93.1109579 44.95495969999999)
178483,0,0,1,0,POINT (-93.1148312 44.9549632)
178484,0,0,1,0,POINT (-93.11459739999999 44.9549668)
178485,0,0,1,0,POINT (-93.1110446 44.9549602)
178486,0,0,1,0,POINT (-93.10941560000001 44.9549785)
178487,0,0,1,0,POINT (-93.1162109 44.9549798)
178488,0,0,1,0,POINT (-93.1091947 44.954981)
178489,0,0,1,0,POINT (-93.1109295 44.95498099999999)
178490,0,0,1,0,POINT (-93.11623090000001 44.95499400000001)
178491,0,0,1,0,POINT (-93.1111416 44.95497739999999)
178493,0,0,1,0,POINT (-93.11627690000002 44.95567099999999)
178494,0,0,1,0,POINT (-93.1159905 44.95566849999999)
178495,0,0,1,0,POINT (-93.11628020000001 44.9558714)
178496,0,0,1,0,POINT (-93.1159948 44.9558688)
178497,0,0,1,0,POINT (-93.11047309999999 44.95594579999999)
178498,0,0,1,0,POINT (-93.1107105 44.9562223)
178499,0,0,1,0,POINT (-93.11601650000001 44.95624429999999)
178500,0,0,1,0,POINT (-93.1162456 44.9562443)
178501,0,0,1,0,POINT (-93.1160173 44.9565897)
178502,0,0,1,0,POINT (-93.1149648 44.9562674)
178503,0,0,1,0,POINT (-93.1149673 44.95659269999999)
178504,0,0,1,0,POINT (-93.1147392 44.9565942)
178505,0,0,1,0,POINT (-93.11613010000001 44.95659559999999)
178506,0,0,1,0,POINT (-93.1135507 44.95659719999999)
178507,0,0,1,0,POINT (-93.1133201 44.9566002)
178508,0,0,1,0,POINT (-93.1162473 44.9566017)
178509,0,0,1,0,POINT (-93.1134356 44.9565987)
178510,0,0,1,0,POINT (-93.1105903 44.95660689999998)
178511,0,0,1,0,POINT (-93.1104777 44.9566084)
178512,0,0,1,0,POINT (-93.11071219999999 44.9566099)
178513,0,0,1,0,POINT (-93.10763420000001 44.9566217)
178514,0,0,1,0,POINT (-93.10935739999999 44.9566231)
178516,0,0,1,0,POINT (-93.1078062 44.9566232)
178517,0,0,1,0,POINT (-93.10671960000002 44.9566254)
178518,0,0,1,0,POINT (-93.1060909 44.9566269)
178519,0,0,1,0,POINT (-93.10918959999999 44.95663420000001)
178520,0,0,1,0,POINT (-93.1149679 44.95667379999999)
178522,0,0,1,0,POINT (-93.11473900000001 44.9566749)
178523,0,0,1,0,POINT (-93.11355090000001 44.95668270000001)
178524,0,0,1,0,POINT (-93.11331989999999 44.95668379999999)
178525,0,0,1,0,POINT (-93.1107126 44.9566908)
178526,0,0,1,0,POINT (-93.1104783 44.95669169999999)
178527,0,0,1,0,POINT (-93.11601760000001 44.95675079999999)
178528,0,0,1,0,POINT (-93.1091898 44.95675099999999)
178529,0,0,1,0,POINT (-93.10935550000001 44.95675309999999)
178531,0,0,1,0,POINT (-93.114968 44.9567561)
178532,0,0,1,0,POINT (-93.1147388 44.95675909999999)
178533,0,0,1,0,POINT (-93.11613060000001 44.95675920000001)
178534,0,0,1,0,POINT (-93.11484609999999 44.9567577)
178535,0,0,1,0,POINT (-93.11331970000001 44.95676350000001)
178536,0,0,1,0,POINT (-93.1162487 44.95676799999999)
178537,0,0,1,0,POINT (-93.113435 44.9567635)
178538,0,0,1,0,POINT (-93.1104783 44.95677399999999)
178539,0,0,1,0,POINT (-93.1105905 44.95677469999999)
178540,0,0,1,0,POINT (-93.11071320000001 44.9567755)
178541,0,0,1,0,POINT (-93.113551 44.9567635)
178542,0,0,1,0,POINT (-93.1060897 44.9567904)
178543,0,0,1,0,POINT (-93.116253 44.9571315)
178544,0,0,1,0,POINT (-93.1133188 44.957133)
178545,0,0,1,0,POINT (-93.11071579999999 44.9571472)
178546,0,0,1,0,POINT (-93.1160186 44.95749289999999)
178549,0,0,1,0,POINT (-93.11473700000002 44.9574951)
178550,0,0,1,0,POINT (-93.11485150000001 44.95749549999999)
178551,0,0,1,0,POINT (-93.11496889999999 44.9574958)
178552,0,0,1,0,POINT (-93.1161331 44.95749579999999)
178553,0,0,1,0,POINT (-93.1162521 44.9574988)
178554,0,0,1,0,POINT (-93.1135519 44.95750409999999)
178555,0,0,1,0,POINT (-93.11342980000001 44.95750439999999)
178556,0,0,1,0,POINT (-93.1133198 44.9575048)
178557,0,0,1,0,POINT (-93.1105938 44.95751560000001)
178558,0,0,1,0,POINT (-93.1104783 44.95751600000001)
178559,0,0,1,0,POINT (-93.11071149999999 44.9575153)
178560,0,0,1,0,POINT (-93.1059502 44.95753090000001)
178561,0,0,1,0,POINT (-93.10934570000001 44.9575449)
178563,0,0,1,0,POINT (-93.1060928 44.9575459)
178564,0,0,1,0,POINT (-93.1091802 44.9575463)
178566,0,0,1,0,POINT (-93.114969 44.9575789)
178567,0,0,1,0,POINT (-93.1147368 44.957579)
178568,0,0,1,0,POINT (-93.1160187 44.9575804)
178569,0,0,1,0,POINT (-93.11625189999999 44.95758069999999)
178570,0,0,1,0,POINT (-93.113552 44.95758319999999)
178571,0,0,1,0,POINT (-93.11332 44.9575846)
178572,0,0,1,0,POINT (-93.1121306 44.95759520000001)
178573,0,0,1,0,POINT (-93.1118963 44.95759629999999)
178574,0,0,1,0,POINT (-93.1107105 44.95759999999999)
178575,0,0,1,0,POINT (-93.1104783 44.957601)
178577,0,0,1,0,POINT (-93.10917999999999 44.957658)
178578,0,0,1,0,POINT (-93.1093458 44.95765879999999)
178579,0,0,1,0,POINT (-93.11601880000001 44.95765980000001)
178580,0,0,1,0,POINT (-93.1161326 44.9576616)
178581,0,0,1,0,POINT (-93.1147368 44.9576635)
178582,0,0,1,0,POINT (-93.1162525 44.9576635)
178583,0,0,1,0,POINT (-93.1148525 44.95766399999999)
178585,0,0,1,0,POINT (-93.1149691 44.9576645)
178586,0,0,1,0,POINT (-93.1135524 44.95766879999999)
178587,0,0,1,0,POINT (-93.1134291 44.95766929999999)
178588,0,0,1,0,POINT (-93.11331920000001 44.9576698)
178589,0,0,1,0,POINT (-93.11213119999999 44.9576751)
178590,0,0,1,0,POINT (-93.11189659999999 44.95767619999999)
178591,0,0,1,0,POINT (-93.11201370000001 44.9576756)
178592,0,0,1,0,POINT (-93.1107107 44.95767879999999)
178593,0,0,1,0,POINT (-93.1105946 44.9576804)
178594,0,0,1,0,POINT (-93.1104783 44.95768200000001)
178595,0,0,1,0,POINT (-93.10866969999999 44.95769000000001)
178596,0,0,1,0,POINT (-93.1073638 44.9576944)
178597,0,0,1,0,POINT (-93.10669830000002 44.95769669999999)
178598,0,0,1,0,POINT (-93.10609830000001 44.95769820000001)
178600,0,0,1,0,POINT (-93.1058159 44.95792219999999)
178601,0,0,1,0,POINT (-93.1162551 44.95802570000001)
178602,0,0,1,0,POINT (-93.1121337 44.95803950000001)
178603,0,0,1,0,POINT (-93.1104783 44.9580554)
178606,0,0,1,0,POINT (-93.10582119999999 44.958386)
178607,0,0,1,0,POINT (-93.1118984 44.9580636)
178608,0,0,1,0,POINT (-93.1162525 44.95839479999999)
178609,0,0,1,0,POINT (-93.1161354 44.95839649999999)
178610,0,0,1,0,POINT (-93.11601949999999 44.9583971)
178611,0,0,1,0,POINT (-93.1148561 44.9584025)
178612,0,0,1,0,POINT (-93.11496990000001 44.9584025)
178613,0,0,1,0,POINT (-93.1147369 44.95840399999999)
178614,0,0,1,0,POINT (-93.11355590000001 44.9584115)
178616,0,0,1,0,POINT (-93.1134342 44.9584122)
178617,0,0,1,0,POINT (-93.11332179999999 44.95841299999999)
178619,0,0,1,0,POINT (-93.1120191 44.9584152)
178620,0,0,1,0,POINT (-93.1121337 44.95841519999999)
178621,0,0,1,0,POINT (-93.11190089999999 44.958416)
178624,0,0,1,0,POINT (-93.11071240000001 44.95842199999999)
178625,0,0,1,0,POINT (-93.11059880000001 44.9584223)
178626,0,0,1,0,POINT (-93.1104775 44.9584227)
178627,0,0,1,0,POINT (-93.11625189999999 44.9584746)
178628,0,0,1,0,POINT (-93.11601949999999 44.9584756)
178629,0,0,1,0,POINT (-93.11497 44.95848410000001)
178630,0,0,1,0,POINT (-93.1147369 44.95848560000001)
178631,0,0,1,0,POINT (-93.1135562 44.95849200000001)
178632,0,0,1,0,POINT (-93.1133231 44.95849340000001)
178633,0,0,1,0,POINT (-93.1121337 44.95850219999999)
178634,0,0,1,0,POINT (-93.1119016 44.95850329999999)
178635,0,0,1,0,POINT (-93.1107126 44.958506)
178636,0,0,1,0,POINT (-93.1104773 44.95850669999999)
178637,0,0,1,0,POINT (-93.1162518 44.9585611)
178638,0,0,1,0,POINT (-93.1161364 44.95856379999999)
178639,0,0,1,0,POINT (-93.1160203 44.95856430000001)
178640,0,0,1,0,POINT (-93.1147364 44.95856829999999)
178641,0,0,1,0,POINT (-93.1149702 44.95856899999998)
178642,0,0,1,0,POINT (-93.11485470000001 44.9585676)
178643,0,0,1,0,POINT (-93.1133229 44.9585773)
178644,0,0,1,0,POINT (-93.10906559999999 44.9585802)
178645,0,0,1,0,POINT (-93.1093587 44.958581)
178646,0,0,1,0,POINT (-93.1105989 44.95858770000001)
178647,0,0,1,0,POINT (-93.1107131 44.95858770000001)
178648,0,0,1,0,POINT (-93.1104776 44.95858919999999)
178649,0,0,1,0,POINT (-93.1119017 44.9585825)
178650,0,0,1,0,POINT (-93.10580969999999 44.95904999999998)
178651,0,0,1,0,POINT (-93.1098149 44.9585915)
178652,0,0,1,0,POINT (-93.1059534 44.9590941)
178653,0,0,1,0,POINT (-93.1101369 44.9585908)
178654,0,0,1,0,POINT (-93.1061043 44.9591405)
178655,0,0,1,0,POINT (-93.11497199999999 44.95928780000001)
178656,0,0,1,0,POINT (-93.11473239999999 44.95928989999999)
178657,0,0,1,0,POINT (-93.1133212 44.9592941)
178658,0,0,1,0,POINT (-93.11484710000002 44.9592889)
178659,0,0,1,0,POINT (-93.1135457 44.95929409999999)
178660,0,0,1,0,POINT (-93.1119025 44.95930260000001)
178661,0,0,1,0,POINT (-93.11201730000001 44.95930259999999)
178662,0,0,1,0,POINT (-93.11343119999999 44.9592962)
178663,0,0,1,0,POINT (-93.1121308 44.95930259999999)
178664,0,0,1,0,POINT (-93.1104801 44.9593078)
178665,0,0,1,0,POINT (-93.1107174 44.95930679999999)
178666,0,0,1,0,POINT (-93.1098283 44.95931110000001)
178667,0,0,1,0,POINT (-93.11059539999999 44.9593078)
178668,0,0,1,0,POINT (-93.1101503 44.95931109999999)
178669,0,0,1,0,POINT (-93.1094796 44.95931420000001)
178670,0,0,1,0,POINT (-93.10919380000001 44.9593184)
178671,0,0,1,0,POINT (-93.1093566 44.95931839999999)
178672,0,0,1,0,POINT (-93.1149722 44.95936989999999)
178673,0,0,1,0,POINT (-93.1146133 44.95937069999999)
178674,0,0,1,0,POINT (-93.11332090000001 44.9593804)
178675,0,0,1,0,POINT (-93.1135446 44.959379)
178676,0,0,1,0,POINT (-93.11213050000001 44.95938579999999)
178678,0,0,1,0,POINT (-93.11190259999999 44.95938680000001)
178679,0,0,1,0,POINT (-93.1107179 44.9593921)
178680,0,0,1,0,POINT (-93.1104804 44.95939270000001)
178682,0,0,1,0,POINT (-93.1146135 44.9594551)
178683,0,0,1,0,POINT (-93.1148476 44.9594551)
178684,0,0,1,0,POINT (-93.114732 44.9594558)
178685,0,0,1,0,POINT (-93.1133201 44.959461)
178686,0,0,1,0,POINT (-93.1134297 44.9594625)
178687,0,0,1,0,POINT (-93.11190259999999 44.9594655)
178688,0,0,1,0,POINT (-93.11354489999999 44.95946260000001)
178689,0,0,1,0,POINT (-93.11201730000001 44.95946630000001)
178690,0,0,1,0,POINT (-93.1121308 44.9594663)
178691,0,0,1,0,POINT (-93.1091838 44.95947240000001)
178692,0,0,1,0,POINT (-93.1104876 44.95947300000001)
178693,0,0,1,0,POINT (-93.1107186 44.9594752)
178694,0,0,1,0,POINT (-93.1105957 44.95947600000001)
178695,0,0,1,0,POINT (-93.1093556 44.95947680000001)
178696,0,0,1,0,POINT (-93.11331560000001 44.9598818)
178697,0,0,1,0,POINT (-93.1058096 44.9599683)
178698,0,0,1,0,POINT (-93.10581139999999 44.9603508)
178699,0,0,1,0,POINT (-93.1107257 44.96035150000001)
178700,0,0,1,0,POINT (-93.1106028 44.9603523)
178701,0,0,1,0,POINT (-93.1119025 44.96035449999999)
178702,0,0,1,0,POINT (-93.1121344 44.9603545)
178703,0,0,1,0,POINT (-93.11202040000001 44.9603552)
178704,0,0,1,0,POINT (-93.1082586 44.96035740000001)
178705,0,0,1,0,POINT (-93.1133184 44.9603582)
178706,0,0,1,0,POINT (-93.11342310000001 44.9603597)
178707,0,0,1,0,POINT (-93.1135476 44.9603604)
178708,0,0,1,0,POINT (-93.114732 44.96036340000001)
178709,0,0,1,0,POINT (-93.1146153 44.96036039999999)
178710,0,0,1,0,POINT (-93.11485350000001 44.96036340000001)
178711,0,0,1,0,POINT (-93.10609270000002 44.9603692)
178712,0,0,1,0,POINT (-93.10580969999999 44.96040090000001)
178713,0,0,1,0,POINT (-93.1107263 44.9604253)
178714,0,0,1,0,POINT (-93.1133188 44.96042829999999)
178715,0,0,1,0,POINT (-93.11354780000001 44.9604286)
178716,0,0,1,0,POINT (-93.1119025 44.96043000000001)
178717,0,0,1,0,POINT (-93.11213480000001 44.9604311)
178718,0,0,1,0,POINT (-93.11461540000001 44.9604335)
178719,0,0,1,0,POINT (-93.11485399999999 44.9604345)
178720,0,0,1,0,POINT (-93.1104941 44.96048889999999)
178721,0,0,1,0,POINT (-93.1106024 44.9604897)
178722,0,0,1,0,POINT (-93.1107257 44.96050149999999)
178723,0,0,1,0,POINT (-93.11190259999999 44.9605031)
178724,0,0,1,0,POINT (-93.1120195 44.96050379999999)
178725,0,0,1,0,POINT (-93.11213480000001 44.9605046)
178726,0,0,1,0,POINT (-93.1134228 44.96050749999999)
178727,0,0,1,0,POINT (-93.11354790000001 44.9605068)
178728,0,0,1,0,POINT (-93.11331819999999 44.9605076)
178729,0,0,1,0,POINT (-93.1146158 44.9605098)
178730,0,0,1,0,POINT (-93.1147319 44.96051129999999)
178731,0,0,1,0,POINT (-93.1148537 44.96051279999999)
178732,0,0,1,0,POINT (-93.1107231 44.9608435)
178733,0,0,1,0,POINT (-93.11190259999999 44.9609045)
178734,0,0,1,0,POINT (-93.1107232 44.9613354)
178735,0,0,1,0,POINT (-93.11213580000002 44.96134139999999)
178736,0,0,1,0,POINT (-93.1120244 44.96134179999999)
178737,0,0,1,0,POINT (-93.1118975 44.96134219999999)
178738,0,0,1,0,POINT (-93.1133119 44.96134739999999)
178739,0,0,1,0,POINT (-93.1134211 44.96134769999998)
178740,0,0,1,0,POINT (-93.1135488 44.9613481)
178741,0,0,1,0,POINT (-93.1146194 44.9613511)
178742,0,0,1,0,POINT (-93.1147311 44.9613519)
178743,0,0,1,0,POINT (-93.11485110000001 44.9613519)
178744,0,0,1,0,POINT (-93.11213580000002 44.96141770000001)
178745,0,0,1,0,POINT (-93.1133114 44.96141889999998)
178746,0,0,1,0,POINT (-93.1135489 44.9614193)
178747,0,0,1,0,POINT (-93.11461970000001 44.96142639999999)
178748,0,0,1,0,POINT (-93.11485089999999 44.96142680000001)
178749,0,0,1,0,POINT (-93.111897 44.96148779999999)
178750,0,0,1,0,POINT (-93.1120258 44.9614906)
178751,0,0,1,0,POINT (-93.11213619999999 44.961493)
178752,0,0,1,0,POINT (-93.11331160000002 44.961496)
178753,0,0,1,0,POINT (-93.1134208 44.96149750000001)
178754,0,0,1,0,POINT (-93.1135489 44.96149819999999)
178755,0,0,1,0,POINT (-93.1148512 44.96149969999999)
178756,0,0,1,0,POINT (-93.11461989999999 44.96150049999999)
178757,0,0,1,0,POINT (-93.1140821 44.9615012)
178758,0,0,1,0,POINT (-93.11473100000001 44.96150009999999)
178759,0,0,1,0,POINT (-93.11213789999999 44.96183919999999)
178760,0,0,1,0,POINT (-93.11331250000001 44.96184)
178761,0,0,1,0,POINT (-93.111902 44.9621107)
178762,0,0,1,0,POINT (-93.1120584 44.96219529999999)
178763,0,0,1,0,POINT (-93.11213789999999 44.9621955)
178764,0,0,1,0,POINT (-93.11331509999999 44.962198)
178765,0,0,1,0,POINT (-93.1134192 44.9621988)
178766,0,0,1,0,POINT (-93.1135489 44.9621988)
178767,0,0,1,0,POINT (-93.1140875 44.96220099999999)
178768,0,0,1,0,POINT (-93.1148537 44.9622018)
178769,0,0,1,0,POINT (-93.11462160000001 44.96220249999999)
178770,0,0,1,0,POINT (-93.11473100000001 44.9622032)
178771,0,0,1,0,POINT (-93.11213619999999 44.96223689999999)
178772,0,0,1,0,POINT (-93.11331560000001 44.96227019999999)
178773,0,0,1,0,POINT (-93.1135489 44.96227039999999)
178774,0,0,1,0,POINT (-93.11462179999999 44.96227369999998)
178775,0,0,1,0,POINT (-93.11485399999999 44.9622748)
178776,0,0,1,0,POINT (-93.113421 44.9623458)
178777,0,0,1,0,POINT (-93.1133159 44.9623459)
178778,0,0,1,0,POINT (-93.11354900000001 44.96234590000001)
178779,0,0,1,0,POINT (-93.1140882 44.9623459)
178780,0,0,1,0,POINT (-93.1147316 44.9623481)
178781,0,0,1,0,POINT (-93.1148537 44.9623488)
178782,0,0,1,0,POINT (-93.11462179999999 44.96234960000001)
178783,0,0,1,0,POINT (-93.11237730000002 44.96237020000002)
178784,0,0,1,0,POINT (-93.1147359 44.96288809999999)
178785,0,0,1,0,POINT (-93.11485190000001 44.9628882)
178786,0,0,1,0,POINT (-93.11462179999999 44.9628892)
178787,0,0,1,0,POINT (-93.11408969999999 44.96289239999999)
178788,0,0,1,0,POINT (-93.1134357 44.9628945)
178789,0,0,1,0,POINT (-93.11354990000001 44.96289539999999)
178790,0,0,1,0,POINT (-93.1148529 44.9629817)
178791,0,0,1,0,POINT (-93.11462179999999 44.96298269999998)
178792,0,0,1,0,POINT (-93.1135531 44.96298289999999)
178793,0,0,1,0,POINT (-93.1148529 44.96305559999998)
178794,0,0,1,0,POINT (-93.11473549999999 44.9630562)
178795,0,0,1,0,POINT (-93.11462179999999 44.96305690000001)
178796,0,0,1,0,POINT (-93.1148568 44.96373989999999)
178797,0,0,1,0,POINT (-93.11614040000001 44.9646973)
178798,0,0,1,0,POINT (-93.1162563 44.9647891)
178799,0,0,1,0,POINT (-93.10605049999999 44.96481339999998)
178800,0,0,1,0,POINT (-93.1058349 44.9648136)
178801,0,0,1,0,POINT (-93.10582460000001 44.9656106)
178802,0,0,1,0,POINT (-93.1058239 44.96590509999999)
178914,0,0,1,0,POINT (-93.1160204 44.9643781)
178915,0,0,1,0,POINT (-93.1160216 44.96449749999999)
178916,0,0,1,0,POINT (-93.1162451 44.9646187)
178917,0,0,1,0,POINT (-93.1160364 44.96463300000001)
178918,0,0,1,0,POINT (-93.1160258 44.96567570000001)
178919,0,0,1,0,POINT (-93.1160216 44.9665764)
178920,0,0,1,0,POINT (-93.11955640000001 44.96659)
178921,0,0,1,0,POINT (-93.11625359999999 44.9665762)
178935,0,0,1,0,POINT (-93.09961970000001 44.93381029999999)
178940,0,0,1,0,POINT (-93.0992189 44.95249370000001)
178941,0,0,1,0,POINT (-93.09961640000002 44.95246439999999)
178942,0,0,1,0,POINT (-93.0992734 44.9525428)
178943,0,0,1,0,POINT (-93.0994371 44.9525599)
178944,0,0,1,0,POINT (-93.0993412 44.9526104)
178945,0,0,1,0,POINT (-93.10076359999999 44.95360619999999)
178946,0,0,1,0,POINT (-93.1005979 44.9536813)
178947,0,0,1,0,POINT (-93.10053430000001 44.9537091)
178948,0,0,1,0,POINT (-93.1005126 44.9537175)
178949,0,0,1,0,POINT (-93.1005718 44.95374969999999)
178950,0,0,1,0,POINT (-93.10065280000002 44.9538909)
178951,0,0,1,0,POINT (-93.1000226 44.9539644)
178952,0,0,1,0,POINT (-93.099997 44.9539803)
178953,0,0,1,0,POINT (-93.10070450000001 44.95399629999999)
178954,0,0,1,0,POINT (-93.1009004 44.9540137)
178955,0,0,1,0,POINT (-93.10073180000001 44.9540139)
178956,0,0,1,0,POINT (-93.100155 44.954197)
178957,0,0,1,0,POINT (-93.0991755 44.9543711)
178958,0,0,1,0,POINT (-93.1009845 44.95460430000001)
178959,0,0,1,0,POINT (-93.0991817 44.9546823)
178960,0,0,1,0,POINT (-93.10090959999999 44.9554927)
179020,0,0,1,0,POINT (-93.0984129 44.94736600000001)
179021,0,0,1,0,POINT (-93.0986691 44.94747229999999)
179022,0,0,1,0,POINT (-93.0979526 44.9475323)
179023,0,0,1,0,POINT (-93.0978544 44.9475544)
179024,0,0,1,0,POINT (-93.09814160000002 44.9477267)
179025,0,0,1,0,POINT (-93.09685760000001 44.94803289999999)
179026,0,0,1,0,POINT (-93.0967835 44.94806519999999)
179027,0,0,1,0,POINT (-93.0966749 44.948111)
179028,0,0,1,0,POINT (-93.09707280000001 44.9482504)
179029,0,0,1,0,POINT (-93.0970073 44.94829489999999)
179030,0,0,1,0,POINT (-93.096923 44.94835859999999)
179031,0,0,1,0,POINT (-93.0954899 44.9484613)
179032,0,0,1,0,POINT (-93.0954165 44.9484884)
179033,0,0,1,0,POINT (-93.0955938 44.94867129999999)
179034,0,0,1,0,POINT (-93.095018 44.9489426)
179035,0,0,1,0,POINT (-93.09439870000001 44.9492412)
179036,0,0,1,0,POINT (-93.09548130000002 44.9494482)
179037,0,0,1,0,POINT (-93.09482869999999 44.94967669999999)
179038,0,0,1,0,POINT (-93.0947661 44.94972769999999)
